,location,size,total_sqft,bath,price,bhk,price_per_sqft
3948,Thanisandra,4 BHK,3216.0,4.0,226.0,4,7027.363184079602
3950,Iblur Village,2 BHK,1400.0,2.0,68.0,2,4857.142857142857
3951,Kudlu,2 BHK,1092.0,2.0,44.0,2,4029.3040293040294
3952,Hulimavu,2 BHK,1255.0,2.0,74.0,2,5896.414342629482
3953,Electronic City,3 BHK,1500.0,2.0,100.0,3,6666.666666666667
3954,Thanisandra,2 BHK,1296.0,2.0,72.0,2,5555.555555555556
3955,Horamavu Banaswadi,2 BHK,925.0,2.0,38.0,2,4108.108108108108
3956,Raja Rajeshwari Nagar,2 BHK,1023.0,2.0,42.0,2,4105.571847507332
3958,Thanisandra,2 BHK,1020.0,2.0,44.5,2,4362.745098039216
3959,Choodasandra,3 BHK,1530.0,3.0,77.0,3,5032.679738562091
3960,Gubbalala,3 BHK,1650.0,3.0,71.0,3,4303.030303030303
3961,Other,3 BHK,1605.0,2.0,85.0,3,5295.95015576324
3963,Kogilu,2 BHK,1190.0,2.0,50.66,2,4257.142857142857
3964,Jakkur,3 BHK,1374.0,3.0,68.0,3,4949.0538573508
3965,6th Phase JP Nagar,2 BHK,1140.0,2.0,65.0,2,5701.754385964912
3966,Green Glen Layout,3 BHK,1725.0,3.0,130.0,3,7536.231884057971
3967,Bisuvanahalli,3 BHK,1075.0,2.0,50.0,3,4651.162790697675
3968,Kannamangala,3 BHK,1574.0,3.0,93.34,3,5930.114358322745
3969,Sanjay nagar,1 BHK,965.0,1.0,32.0,1,3316.062176165803
3970,Marathahalli,3 BHK,1550.0,3.0,83.0,3,5354.8387096774195
3971,Other,2 BHK,1205.0,2.0,60.0,2,4979.253112033195
3972,Kambipura,3 BHK,1082.0,2.0,55.0,3,5083.179297597043
3973,Uttarahalli,3 BHK,1215.0,2.0,52.85,3,4349.794238683127
3978,Ardendale,4 BHK,3198.0,4.0,250.0,4,7817.385866166354
3979,Kanakpura Road,3 BHK,1452.0,3.0,60.98,3,4199.724517906336
3980,Electronic City Phase II,3 BHK,1329.0,2.0,41.0,3,3085.0263355906695
3981,Other,2 BHK,1125.0,2.0,44.0,2,3911.1111111111113
3982,Other,2 Bedroom,1200.0,2.0,70.0,2,5833.333333333333
3983,Sarjapur  Road,3 BHK,1350.0,3.0,39.97,3,2960.740740740741
3984,Uttarahalli,3 BHK,1312.0,3.0,51.19,3,3901.6768292682927
3985,Hebbal,3 BHK,2600.0,3.0,195.0,3,7500.0
3988,Pai Layout,2 BHK,1255.0,2.0,80.0,2,6374.501992031873
3990,Somasundara Palya,2 BHK,1329.0,2.0,70.0,2,5267.11813393529
3991,Chandapura,2 Bedroom,1200.0,2.0,60.0,2,5000.0
3992,Murugeshpalya,3 BHK,2135.0,3.0,160.0,3,7494.145199063232
3994,Other,1 BHK,813.0,1.0,39.0,1,4797.047970479704
3995,Other,4 Bedroom,3884.0,4.0,240.0,4,6179.196704428425
3996,Doddaballapur,3 Bedroom,3876.0,3.0,300.0,3,7739.938080495356
3997,Kalena Agrahara,2 BHK,800.0,2.0,30.0,2,3750.0
3999,Hormavu,3 BHK,1500.0,3.0,70.0,3,4666.666666666667
4000,Bannerghatta Road,3 BHK,1880.0,3.0,95.0,3,5053.191489361702
4001,Electronic City,3 BHK,1440.0,2.0,55.0,3,3819.4444444444443
4002,Akshaya Nagar,3 BHK,1575.0,3.0,90.0,3,5714.285714285715
4003,Other,3 BHK,1630.0,2.0,97.78,3,5998.773006134969
4004,Yelahanka,3 BHK,1180.0,3.0,55.0,3,4661.016949152542
4005,Other,2 BHK,1090.0,2.0,36.0,2,3302.7522935779816
4006,NGR Layout,2 BHK,1020.0,2.0,48.45,2,4750.0
4007,Other,4 BHK,2425.0,4.0,173.0,4,7134.020618556701
4008,Varthur,2 BHK,1097.0,2.0,33.82,2,3082.9535095715587
4009,Raja Rajeshwari Nagar,2 BHK,1070.0,2.0,50.0,2,4672.897196261682
4010,Kumaraswami Layout,2 BHK,1000.0,2.0,58.0,2,5800.0
4012,Other,2 BHK,1150.0,2.0,56.0,2,4869.565217391304
4014,Other,2 BHK,1141.0,2.0,49.0,2,4294.478527607362
4015,Jigani,2 BHK,937.0,2.0,44.0,2,4695.837780149413
4016,Green Glen Layout,2 BHK,1075.0,2.0,60.0,2,5581.395348837209
4017,Panathur,2 BHK,1000.0,2.0,65.3,2,6530.0
4018,Kasavanhalli,3 BHK,1450.0,3.0,77.41,3,5338.620689655172
4020,Other,2 BHK,936.0,2.0,43.0,2,4594.017094017094
4021,Other,2 BHK,1280.0,2.0,75.0,2,5859.375
4022,Babusapalaya,2 BHK,1050.0,2.0,45.0,2,4285.714285714285
4023,Marathahalli,2 BHK,1350.0,2.0,86.0,2,6370.37037037037
4024,Mallasandra,2 BHK,1325.0,2.0,70.0,2,5283.018867924528
4025,Devanahalli,2 BHK,1174.0,2.0,59.0,2,5025.553662691653
4028,Other,1 BHK,500.0,1.0,24.0,1,4800.0
4029,Gottigere,3 BHK,1304.0,3.0,80.0,3,6134.9693251533745
4030,Yelahanka,3 BHK,1653.0,3.0,120.0,3,7259.528130671506
4031,Bisuvanahalli,3 BHK,1075.0,2.0,52.0,3,4837.209302325581
4033,Other,2 BHK,1100.0,2.0,50.0,2,4545.454545454545
4036,Billekahalli,2 BHK,1140.0,2.0,50.0,2,4385.964912280701
4038,Kudlu Gate,3 BHK,1532.0,3.0,83.0,3,5417.754569190601
4040,Padmanabhanagar,3 BHK,1531.0,2.0,75.0,3,4898.758981058132
4041,Poorna Pragna Layout,3 BHK,1270.0,2.0,50.79,3,3999.212598425197
4042,Uttarahalli,2 BHK,1325.0,2.0,53.0,2,4000.0
4044,Electronic City,3 BHK,1156.0,2.0,44.0,3,3806.2283737024222
4046,Bannerghatta Road,2 BHK,1260.0,2.0,70.0,2,5555.555555555556
4047,Vittasandra,2 BHK,1934.0,2.0,90.0,2,4653.567735263702
4048,Malleshpalya,2 BHK,1060.0,2.0,40.0,2,3773.5849056603774
4049,Kasavanhalli,3 BHK,1476.0,3.0,95.0,3,6436.314363143631
4050,Murugeshpalya,2 BHK,1185.0,2.0,85.0,2,7172.995780590717
4051,Other,3 BHK,1265.0,2.0,82.0,3,6482.213438735178
4053,Other,2 BHK,1196.0,2.0,56.81,2,4750.0
4054,EPIP Zone,2 BHK,1280.0,2.0,69.0,2,5390.625
4056,Hulimavu,2 BHK,1175.0,2.0,45.0,2,3829.7872340425533
4057,Other,3 BHK,1850.0,3.0,98.0,3,5297.2972972972975
4059,Whitefield,2 BHK,1195.0,2.0,70.0,2,5857.740585774059
4063,Hosur Road,2 BHK,1180.0,2.0,36.5,2,3093.2203389830506
4064,Jakkur,2 BHK,1050.0,2.0,49.87,2,4749.523809523809
4066,Other,4 Bedroom,2360.0,4.0,150.0,4,6355.932203389831
4067,Other,2 BHK,1030.0,2.0,77.25,2,7500.0
4068,Other,2 BHK,1512.0,1.0,65.01,2,4299.603174603175
4069,Subramanyapura,2 BHK,929.0,2.0,48.0,2,5166.846071044133
4070,Jigani,3 BHK,1252.0,3.0,61.0,3,4872.20447284345
4071,Green Glen Layout,3 BHK,1485.0,3.0,115.0,3,7744.107744107744
4072,Electronics City Phase 1,3 BHK,1124.0,2.0,55.0,3,4893.238434163701
4075,Hennur Road,3 BHK,1482.0,2.0,97.0,3,6545.209176788124
4081,Prithvi Layout,2 BHK,1352.0,2.0,75.0,2,5547.337278106509
4082,Electronic City,2 BHK,1152.0,2.0,65.0,2,5642.361111111111
4083,Other,3 BHK,1575.0,3.0,93.0,3,5904.761904761905
4085,Other,3 BHK,1300.0,2.0,70.0,3,5384.615384615385
4087,Marathahalli,2 BHK,957.0,2.0,47.0,2,4911.180773249739
4088,Hoskote,3 BHK,1740.0,3.0,60.0,3,3448.2758620689656
4090,Neeladri Nagar,2 BHK,1060.0,2.0,35.0,2,3301.8867924528304
4091,Other,2 BHK,975.0,2.0,50.0,2,5128.205128205128
4092,Ramamurthy Nagar,2 BHK,1150.0,2.0,51.0,2,4434.782608695652
4093,Whitefield,3 BHK,1738.0,2.0,79.0,3,4545.454545454545
4094,Bommanahalli,3 BHK,1250.0,3.0,55.0,3,4400.0
4095,Bannerghatta Road,3 BHK,1788.0,3.0,90.0,3,5033.557046979866
4096,Kanakapura,2 BHK,1151.0,2.0,59.0,2,5125.977410947003
4097,Uttarahalli,3 BHK,1300.0,2.0,60.0,3,4615.384615384615
4098,Garudachar Palya,2 BHK,1150.0,2.0,52.8,2,4591.304347826087
4099,Other,2 BHK,1380.0,2.0,75.0,2,5434.782608695652
4100,Hebbal,3 BHK,1645.0,3.0,117.0,3,7112.462006079028
4101,Babusapalaya,2 BHK,1141.0,2.0,45.9,2,4022.787028921998
4102,7th Phase JP Nagar,2 BHK,1175.0,2.0,82.5,2,7021.276595744681
4103,Banashankari Stage V,3 BHK,1355.0,2.0,61.0,3,4501.845018450184
4104,Dasarahalli,2 BHK,1150.0,2.0,70.0,2,6086.95652173913
4106,Other,2 BHK,1000.0,2.0,45.0,2,4500.0
4107,Balagere,2 BHK,1007.0,2.0,65.0,2,6454.816285998014
4109,Kothanur,3 BHK,1436.0,3.0,70.0,3,4874.651810584958
4110,Marathahalli,4 BHK,4000.0,4.0,220.0,4,5500.0
4111,Somasundara Palya,3 BHK,2372.0,3.0,140.0,3,5902.192242833053
4115,Rayasandra,2 BHK,1016.0,2.0,58.0,2,5708.6614173228345
4116,Dodda Nekkundi,2 BHK,1100.0,2.0,48.0,2,4363.636363636364
4117,Other,2 BHK,1080.0,2.0,45.0,2,4166.666666666667
4118,Electronic City,2 BHK,1070.0,2.0,60.0,2,5607.476635514019
4119,Kadubeesanahalli,3 BHK,1532.0,3.0,115.0,3,7506.527415143603
4120,Hennur,2 BHK,1040.0,2.0,42.12,2,4050.0
4122,Tumkur Road,2 BHK,1137.0,2.0,48.905,2,4301.231310466139
4123,Thanisandra,3 BHK,1430.0,2.0,51.6,3,3608.3916083916083
4128,Other,3 BHK,1827.0,3.0,100.0,3,5473.453749315819
4129,HRBR Layout,2 BHK,1210.0,2.0,75.0,2,6198.347107438017
4130,Other,3 BHK,1500.0,3.0,95.0,3,6333.333333333333
4131,Rachenahalli,2 BHK,1050.0,2.0,53.5,2,5095.238095238095
4132,Hebbal,2 BHK,1251.0,2.0,88.73,2,7092.725819344524
4133,HSR Layout,3 BHK,1600.0,2.0,115.0,3,7187.5
4134,Electronic City,2 BHK,1128.0,2.0,65.5,2,5806.737588652482
4135,Budigere,3 BHK,1820.0,3.0,93.0,3,5109.89010989011
4137,Raja Rajeshwari Nagar,3 BHK,1510.0,2.0,59.0,3,3907.2847682119204
4138,Hoodi,3 BHK,1925.0,2.0,114.0,3,5922.077922077922
4141,Kumaraswami Layout,2 BHK,1000.0,2.0,36.0,2,3600.0
4143,Sahakara Nagar,2 BHK,960.0,2.0,56.0,2,5833.333333333333
4144,Other,2 BHK,1180.0,2.0,63.0,2,5338.983050847458
4147,Lakshminarayana Pura,2 BHK,1200.0,2.0,75.0,2,6250.0
4148,Bisuvanahalli,3 BHK,1180.0,2.0,46.0,3,3898.3050847457625
4149,Other,3 BHK,1300.0,3.0,47.0,3,3615.3846153846152
4150,Bannerghatta Road,2 BHK,1157.0,2.0,40.0,2,3457.216940363008
4151,Kanakpura Road,3 BHK,1300.0,3.0,69.0,3,5307.692307692308
4152,Banashankari Stage III,3 BHK,1305.0,2.0,59.0,3,4521.072796934866
4154,Jakkur,2 BHK,1290.0,2.0,80.0,2,6201.550387596899
4155,Hoskote,2 BHK,1170.0,2.0,45.0,2,3846.153846153846
4157,Yelachenahalli,2 BHK,1400.0,2.0,78.0,2,5571.428571428572
4158,Lakshminarayana Pura,2 BHK,1200.0,2.0,75.0,2,6250.0
4159,Other,3 BHK,1155.0,2.0,60.0,3,5194.805194805195
4160,Hormavu,3 BHK,1725.0,3.0,85.0,3,4927.536231884058
4161,Kanakpura Road,2 BHK,700.0,2.0,40.0,2,5714.285714285715
4163,Hoodi,2 BHK,1112.0,2.0,88.0,2,7913.669064748202
4164,Somasundara Palya,2 BHK,1178.0,2.0,78.0,2,6621.392190152801
4165,Badavala Nagar,2 BHK,1274.0,2.0,81.0,2,6357.9277864992155
4166,Doddathoguru,2 BHK,915.0,2.0,32.0,2,3497.2677595628415
4169,Other,3 BHK,1540.0,3.0,68.0,3,4415.584415584415
4170,Other,2 BHK,1206.0,2.0,38.5,2,3192.3714759535656
4171,Other,3 BHK,1645.0,3.0,95.0,3,5775.075987841945
4174,Nehru Nagar,4 BHK,2342.0,3.0,115.0,4,4910.333048676345
4175,Other,3 BHK,1200.0,2.0,55.0,3,4583.333333333333
4176,Yelenahalli,2 BHK,1056.0,2.0,33.0,2,3125.0
4178,Kanakpura Road,3 BHK,1450.0,3.0,54.3,3,3744.8275862068967
4179,Other,2 BHK,1161.0,2.0,36.69,2,3160.206718346253
4180,Other,2 BHK,1097.0,2.0,65.0,2,5925.2506836827715
4181,Uttarahalli,2 BHK,850.0,2.0,35.0,2,4117.64705882353
4182,Green Glen Layout,3 BHK,1715.0,3.0,115.0,3,6705.539358600583
4184,Electronic City,2 BHK,1200.0,2.0,59.0,2,4916.666666666667
4185,8th Phase JP Nagar,2 BHK,1080.0,2.0,38.0,2,3518.5185185185187
4186,Kasavanhalli,2 BHK,1200.0,2.0,50.3,2,4191.666666666667
4188,Banashankari,3 BHK,1400.0,2.0,78.0,3,5571.428571428572
4190,Kanakpura Road,1 BHK,458.0,1.0,19.695,1,4300.218340611354
4191,Marathahalli,2 BHK,1230.0,2.0,57.0,2,4634.1463414634145
4192,Kalyan nagar,3 BHK,1640.0,3.0,88.0,3,5365.8536585365855
4193,Banashankari,3 BHK,1700.0,3.0,125.0,3,7352.941176470588
4194,Bommasandra,3 BHK,1478.0,2.0,44.0,3,2976.9959404600813
4196,Banashankari,2 BHK,1020.0,2.0,40.79,2,3999.0196078431372
4198,Yelahanka,3 BHK,1275.0,2.0,95.0,3,7450.980392156863
4200,Kanakapura,2 BHK,1110.0,2.0,38.85,2,3500.0
4201,Uttarahalli,3 BHK,1627.86,3.0,88.0,3,5405.87028368533
4202,Other,2 BHK,620.0,2.0,22.0,2,3548.3870967741937
4204,Hosa Road,2 BHK,1133.0,2.0,52.0,2,4589.585172109444
4205,Hennur Road,2 BHK,1182.0,2.0,82.5,2,6979.6954314720815
4206,Tumkur Road,3 BHK,1500.0,3.0,100.0,3,6666.666666666667
4208,Marathahalli,2 BHK,1200.0,2.0,58.0,2,4833.333333333333
4209,Raja Rajeshwari Nagar,2 BHK,1128.0,2.0,48.79,2,4325.354609929078
4212,Amruthahalli,2 BHK,1100.0,2.0,45.0,2,4090.909090909091
4213,Kengeri Satellite Town,2 BHK,635.0,1.0,22.0,2,3464.566929133858
4214,Ardendale,4 BHK,2062.0,3.0,140.0,4,6789.524733268671
4217,Old Madras Road,2 BHK,1171.0,2.0,75.0,2,6404.782237403928
4218,Sarjapur,3 BHK,2020.0,3.0,85.0,3,4207.920792079208
4219,8th Phase JP Nagar,2 BHK,1059.0,2.0,34.5,2,3257.790368271955
4220,Panathur,3 BHK,1315.0,2.0,59.1,3,4494.296577946768
4221,Jakkur,3 BHK,1760.0,3.0,110.0,3,6250.0
4223,Hennur Road,3 BHK,1192.0,2.0,62.0,3,5201.342281879195
4224,Hebbal,3 BHK,1645.0,3.0,121.0,3,7355.623100303951
4225,Whitefield,2 BHK,1250.0,2.0,72.0,2,5760.0
4226,Whitefield,1 BHK,709.0,1.0,34.385,1,4849.788434414669
4227,Whitefield,2 BHK,1340.0,2.0,77.0,2,5746.268656716418
4229,Hosa Road,2 BHK,1369.1,2.0,104.0,2,7596.231100723103
4230,Other,2 BHK,1355.0,2.0,75.0,2,5535.055350553505
4231,Bannerghatta Road,2 BHK,1150.0,2.0,65.0,2,5652.173913043478
4232,Kanakapura,3 BHK,1938.0,3.0,113.0,3,5830.7533539731685
4233,Begur Road,4 BHK,2462.0,4.0,124.0,4,5036.555645816409
4234,Budigere,3 BHK,1636.0,3.0,85.0,3,5195.59902200489
4235,Akshaya Nagar,3 BHK,1430.0,2.0,75.0,3,5244.755244755244
4236,Other,3 BHK,2000.0,3.0,85.0,3,4250.0
4237,Electronic City Phase II,3 BHK,993.0,2.0,50.0,3,5035.246727089628
4239,Kanakpura Road,3 BHK,1700.0,3.0,88.0,3,5176.470588235294
4240,Yelahanka,2 BHK,1270.0,2.0,78.0,2,6141.7322834645665
4244,Marathahalli,3 BHK,1650.0,3.0,86.45,3,5239.393939393939
4245,Panathur,2 BHK,1109.0,2.0,63.0,2,5680.793507664563
4246,Other,2 BHK,1280.0,2.0,49.75,2,3886.71875
4247,Sarjapur,4 Bedroom,2885.0,3.0,185.0,4,6412.478336221837
4250,Kothanur,3 BHK,1462.0,3.0,71.0,3,4856.361149110807
4251,Marathahalli,1 BHK,607.0,1.0,35.0,1,5766.062602965404
4256,JP Nagar,4 BHK,3000.0,4.0,140.0,4,4666.666666666667
4257,Electronic City Phase II,3 BHK,1418.0,3.0,52.47,3,3700.2820874471086
4258,Other,2 Bedroom,4200.0,1.0,160.0,2,3809.5238095238096
4259,EPIP Zone,2 BHK,1125.0,2.0,65.0,2,5777.777777777777
4260,CV Raman Nagar,3 BHK,1825.0,3.0,126.0,3,6904.109589041096
4261,Whitefield,2 BHK,1320.0,2.0,79.5,2,6022.727272727273
4262,JP Nagar,4 Bedroom,3000.0,4.0,140.0,4,4666.666666666667
4265,Whitefield,2 BHK,750.0,2.0,52.7,2,7026.666666666667
4266,Yelahanka,3 BHK,1400.0,2.0,80.54,3,5752.857142857143
4268,Rajaji Nagar,4 BHK,5000.0,4.0,375.0,4,7500.0
4269,Mahadevpura,5 Bedroom,3295.0,4.0,260.0,5,7890.743550834598
4271,Whitefield,3 Bedroom,1200.0,3.0,61.96,3,5163.333333333333
4272,Poorna Pragna Layout,2 BHK,965.0,2.0,48.0,2,4974.093264248705
4273,Gottigere,1 Bedroom,812.0,1.0,26.0,1,3201.9704433497536
4274,KR Puram,2 BHK,1100.0,2.0,43.0,2,3909.090909090909
4275,Whitefield,2 BHK,1180.0,2.0,41.0,2,3474.576271186441
4276,HSR Layout,2 BHK,1145.0,2.0,48.0,2,4192.139737991266
4277,Haralur Road,2 BHK,1027.0,2.0,44.0,2,4284.323271665044
4278,Other,2 BHK,1215.0,2.0,49.85,2,4102.880658436214
4279,Hegde Nagar,2 Bedroom,1200.0,2.0,75.0,2,6250.0
4280,Kenchenahalli,2 BHK,1015.0,2.0,58.0,2,5714.285714285715
4281,Kaggalipura,3 Bedroom,2400.0,3.0,165.0,3,6875.0
4284,Other,2 BHK,1076.0,2.0,52.0,2,4832.71375464684
4286,Hebbal Kempapura,2 BHK,1300.0,2.0,102.0,2,7846.153846153846
4289,Yeshwanthpur,1 BHK,605.0,1.0,41.745,1,6899.999999999999
4290,Hormavu,2 BHK,1153.0,2.0,65.0,2,5637.467476149176
4291,Other,2 Bedroom,2080.0,2.0,150.0,2,7211.538461538462
4292,Hulimavu,2 BHK,1255.0,2.0,69.0,2,5498.00796812749
4294,Marathahalli,3 BHK,1583.0,3.0,109.0,3,6885.6601389766265
4295,Other,2 BHK,1505.0,2.0,90.0,2,5980.066445182724
4296,Kathriguppe,3 BHK,1365.0,2.0,75.08,3,5500.3663003663005
4300,Subramanyapura,2 BHK,975.0,2.0,63.0,2,6461.538461538462
4301,Other,2 BHK,1250.0,2.0,39.0,2,3120.0
4302,Other,3 BHK,1530.0,2.0,97.0,3,6339.869281045751
4303,Kereguddadahalli,3 BHK,1300.0,2.0,39.0,3,3000.0
4304,Channasandra,2 BHK,1115.0,2.0,40.0,2,3587.4439461883408
4305,Sarjapur  Road,2 BHK,1308.0,2.0,83.0,2,6345.565749235474
4306,Parappana Agrahara,2 BHK,1194.0,2.0,47.0,2,3936.348408710218
4307,Uttarahalli,3 BHK,1490.0,2.0,59.6,3,4000.0
4308,Bannerghatta Road,4 Bedroom,10000.0,4.0,450.0,4,4500.0
4309,Sarjapur  Road,3 BHK,1592.0,3.0,91.0,3,5716.08040201005
4311,Raja Rajeshwari Nagar,2 BHK,1267.0,2.0,42.85,2,3382.004735595896
4315,Chandapura,2 Bedroom,1200.0,1.0,36.0,2,3000.0
4316,Thanisandra,3 BHK,1698.0,3.0,102.0,3,6007.067137809187
4317,Other,3 BHK,1500.0,3.0,70.0,3,4666.666666666667
4319,Electronic City,2 BHK,1152.0,2.0,65.75,2,5707.465277777777
4320,Raja Rajeshwari Nagar,1 BHK,550.0,1.0,21.0,1,3818.181818181818
4321,Pattandur Agrahara,2 BHK,900.0,2.0,42.0,2,4666.666666666667
4322,Other,3 BHK,1410.0,2.0,45.12,3,3200.0
4323,Akshaya Nagar,3 BHK,1419.0,2.0,73.0,3,5144.46793516561
4324,Amruthahalli,2 BHK,1200.0,2.0,55.0,2,4583.333333333333
4325,AECS Layout,3 BHK,1800.0,3.0,65.0,3,3611.1111111111113
4326,Gottigere,2 BHK,990.0,2.0,40.0,2,4040.40404040404
4327,Sarjapur  Road,2 BHK,1016.0,2.0,45.0,2,4429.133858267716
4328,Bannerghatta Road,2 BHK,1100.0,2.0,39.0,2,3545.4545454545455
4330,Whitefield,2 BHK,1095.0,2.0,35.0,2,3196.3470319634703
4331,Other,3 BHK,2000.0,3.0,85.0,3,4250.0
4332,Budigere,2 BHK,1444.0,2.0,70.0,2,4847.645429362881
4333,Whitefield,2 BHK,1415.0,2.0,67.0,2,4734.982332155477
4335,Other,3 BHK,1600.0,3.0,72.0,3,4500.0
4336,Whitefield,2 BHK,1105.0,2.0,41.36,2,3742.9864253393666
4337,Electronic City,3 BHK,1225.0,3.0,45.03,3,3675.918367346939
4339,Kanakpura Road,2 BHK,1080.0,2.0,37.8,2,3499.9999999999995
4341,Talaghattapura,3 BHK,1856.0,3.0,135.0,3,7273.706896551724
4342,Haralur Road,3 BHK,1464.0,3.0,56.0,3,3825.136612021858
4343,Other,6 Bedroom,2100.0,6.0,71.0,6,3380.9523809523807
4344,Sarjapur  Road,2 BHK,1150.0,2.0,77.0,2,6695.652173913043
4346,Whitefield,3 BHK,2094.0,2.0,113.19,3,5405.444126074499
4347,5th Phase JP Nagar,3 BHK,1485.0,2.0,67.0,3,4511.784511784512
4348,Other,3 BHK,2500.0,3.0,75.0,3,3000.0
4349,Whitefield,2 Bedroom,1200.0,2.0,45.0,2,3750.0
4350,Hennur Road,2 BHK,1036.0,2.0,59.46,2,5739.382239382239
4352,Other,2 BHK,1400.0,2.0,80.0,2,5714.285714285715
4353,Bommanahalli,2 BHK,1110.0,2.0,33.0,2,2972.972972972973
4354,Kodichikkanahalli,2 BHK,1150.0,2.0,48.0,2,4173.913043478261
4355,Kenchenahalli,1 BHK,715.0,1.0,45.0,1,6293.706293706294
4358,Jakkur,4 BHK,2283.0,4.0,130.0,4,5694.261936049058
4360,Hormavu,3 BHK,1453.0,2.0,43.58,3,2999.3117687543013
4361,Nagarbhavi,3 BHK,1400.0,2.0,85.0,3,6071.428571428572
4362,Padmanabhanagar,3 BHK,1400.0,3.0,65.0,3,4642.857142857143
4364,Kanakpura Road,3 BHK,1591.0,3.0,120.0,3,7542.42614707731
4365,Nagarbhavi,3 BHK,1515.0,2.0,79.0,3,5214.521452145214
4368,Yeshwanthpur,3 BHK,1382.0,2.0,76.18,3,5512.301013024603
4372,Other,2 BHK,1100.0,2.0,38.0,2,3454.5454545454545
4375,Yelahanka,3 BHK,1391.0,2.0,64.5,3,4636.951833213516
4376,Begur Road,2 BHK,1160.0,2.0,42.92,2,3700.0
4377,Chandapura,1 BHK,620.0,1.0,27.0,1,4354.8387096774195
4381,Kanakpura Road,3 BHK,1482.0,3.0,60.98,3,4114.7098515519565
4382,Whitefield,2 BHK,1405.0,2.0,84.5,2,6014.234875444839
4383,Gunjur,2 BHK,1190.0,2.0,40.0,2,3361.344537815126
4384,Harlur,2 BHK,1174.0,2.0,78.0,2,6643.9522998296425
4385,Seegehalli,2 Bedroom,1155.0,2.0,72.0,2,6233.766233766234
4386,Thanisandra,3 BHK,1411.0,3.0,93.04,3,6593.905031892275
4387,Other,2 BHK,745.0,2.0,50.0,2,6711.4093959731545
4388,Kereguddadahalli,2 BHK,1000.0,2.0,30.0,2,3000.0
4389,Jigani,2 BHK,923.0,2.0,50.0,2,5417.118093174431
4390,Yeshwanthpur,2 BHK,1000.0,2.0,32.0,2,3200.0
4391,Battarahalli,2 BHK,1276.0,2.0,45.0,2,3526.6457680250783
4392,Other,3 BHK,1460.0,3.0,70.0,3,4794.520547945205
4393,Other,2 BHK,1355.0,2.0,95.0,2,7011.070110701107
4394,Other,1 BHK,833.0,1.0,49.0,1,5882.35294117647
4397,Ramamurthy Nagar,2 BHK,1200.0,2.0,48.0,2,4000.0
4398,Yeshwanthpur,1 BHK,669.0,1.0,36.85,1,5508.221225710015
4400,Koramangala,3 BHK,1594.0,3.0,125.0,3,7841.907151819322
4401,Kothanur,3 BHK,1790.0,3.0,105.0,3,5865.921787709497
4402,NGR Layout,2 BHK,1020.0,2.0,45.0,2,4411.764705882353
4404,Other,2 BHK,1037.0,2.0,36.28,2,3498.553519768563
4405,Whitefield,3 BHK,1345.0,2.0,57.0,3,4237.918215613383
4406,Kodichikkanahalli,2 BHK,1070.0,2.0,43.0,2,4018.691588785047
4408,Yeshwanthpur,3 BHK,1385.0,2.0,76.18,3,5500.3610108303255
4409,Kanakpura Road,2 BHK,1207.0,2.0,79.9,2,6619.718309859156
4410,Varthur,2 BHK,1140.0,2.0,55.5,2,4868.421052631579
4411,Other,2 BHK,1220.0,2.0,68.0,2,5573.770491803279
4414,Sarjapur  Road,3 BHK,1965.0,3.0,120.0,3,6106.8702290076335
4415,Koramangala,3 BHK,1760.0,2.0,115.0,3,6534.090909090909
4416,Haralur Road,2 BHK,1225.0,2.0,70.0,2,5714.285714285715
4417,Marathahalli,2 BHK,1075.0,2.0,52.43,2,4877.209302325581
4418,Panathur,2 BHK,1000.0,2.0,68.0,2,6800.0
4419,Hennur Road,3 BHK,1891.0,3.0,109.0,3,5764.1459545214175
4420,Yelahanka,2 BHK,1322.0,2.0,86.0,2,6505.295007564297
4422,Bellandur,4 Bedroom,3600.0,4.0,260.0,4,7222.222222222223
4423,AECS Layout,2 BHK,1045.0,2.0,36.58,2,3500.4784688995214
4424,Other,3 BHK,1545.0,3.0,85.0,3,5501.6181229773465
4425,Thanisandra,3 BHK,1996.0,3.0,135.0,3,6763.527054108216
4426,Brookefield,2 BHK,1125.0,2.0,70.0,2,6222.222222222223
4427,Mysore Road,3 BHK,1560.0,3.0,115.0,3,7371.794871794872
4428,BEML Layout,3 BHK,2000.0,2.0,85.0,3,4250.0
4430,Other,2 BHK,780.0,2.0,35.0,2,4487.179487179487
4433,Other,2 BHK,1350.0,2.0,41.0,2,3037.037037037037
4434,Haralur Road,3 BHK,1464.0,3.0,56.0,3,3825.136612021858
4435,Kanakpura Road,3 BHK,1570.0,3.0,64.5,3,4108.28025477707
4436,Dasanapura,1 BHK,708.0,1.0,28.32,1,4000.0
4438,Hoodi,2 BHK,1400.0,2.0,82.0,2,5857.142857142857
4439,Bellandur,2 BHK,1310.0,2.0,72.0,2,5496.18320610687
4440,BTM Layout,6 Bedroom,3300.0,6.0,165.0,6,5000.0
4441,Electronics City Phase 1,2 BHK,1175.0,2.0,57.0,2,4851.063829787234
4442,Chikkalasandra,3 BHK,1428.0,2.0,80.0,3,5602.240896358543
4445,Haralur Road,2 BHK,1194.0,2.0,46.0,2,3852.5963149078725
4447,8th Phase JP Nagar,2 BHK,1080.0,2.0,35.0,2,3240.740740740741
4448,Other,3 BHK,1200.0,2.0,68.0,3,5666.666666666667
